,pred(y)
3264,1.5083200310015368
3265,1.5083200310015368
3266,1.5083200310015368
3267,1.6169537966158336
3268,1.436565988513692
3269,1.436565988513692
3270,1.436565988513692
3271,1.436565988513692
3272,1.436565988513692
3273,1.436565988513692
3274,1.436565988513692
3275,1.436565988513692
3276,1.436565988513692
3277,1.588906342544268
3278,1.588906342544268
3279,1.588906342544268
3280,1.588906342544268
3281,1.588906342544268
3282,1.588906342544268
3283,1.588906342544268
3284,1.588906342544268
3285,1.588906342544268
3286,1.588906342544268
3287,1.6341562543403354
3288,1.6341562543403354
3289,1.6341562543403354
3290,1.6341562543403354
3291,1.6610129708977908
3292,1.6610129708977908
3293,1.6610129708977908
3294,1.6610129708977908
3295,1.5648578787131222
3296,1.5648578787131222
3297,1.5648578787131222
3298,1.5648578787131222
3299,1.5648578787131222
3300,2.5565386665906566
3301,2.5565386665906566
3302,2.5565386665906566
3303,2.5565386665906566
3304,2.5565386665906566
3305,2.5565386665906566
3306,2.5565386665906566
3307,2.5565386665906566
3308,2.5565386665906566
3309,2.5565386665906566
3310,2.5565386665906566
3311,2.5565386665906566
3312,2.5565386665906566
3313,2.5565386665906566
3314,2.5565386665906566
3315,2.5565386665906566
3316,2.5565386665906566
3317,2.5565386665906566
3318,2.5565386665906566
3319,2.5565386665906566
3320,2.549412866953203
3321,2.549412866953203
3322,2.549412866953203
3323,2.549412866953203
3324,2.4773956746429526
3325,2.4773956746429526
3326,2.4773956746429526
3327,2.4773956746429526
3328,2.4773956746429526
3329,2.4773956746429526
3330,2.4773956746429526
3331,2.4773956746429526
3332,2.4773956746429526
3333,2.4773956746429526
3334,2.4773956746429526
3335,2.4773956746429526
3336,2.4773956746429526
3337,2.4773956746429526
3338,2.4773956746429526
3339,2.4773956746429526
3340,2.4773956746429526
3341,2.341810196201631
3342,2.341810196201631
3343,2.341810196201631
3344,2.341810196201631
3345,2.341810196201631
3346,2.341810196201631
3347,2.341810196201631
3348,2.341810196201631
3349,2.341810196201631
3350,2.341810196201631
3351,2.341810196201631
3352,2.341810196201631
3353,2.341810196201631
3354,2.341810196201631
3355,2.341810196201631
3356,2.341810196201631
3357,2.047056861648673
3358,2.047056861648673
3359,2.047056861648673
3360,2.047056861648673
3361,2.047056861648673
3362,2.047056861648673
3363,1.5083200310015368
3364,1.5083200310015368
3365,1.5083200310015368
3366,1.5083200310015368
3367,1.6169537966158336
3368,1.436565988513692
3369,1.436565988513692
3370,1.436565988513692
3371,1.436565988513692
3372,1.436565988513692
3373,1.436565988513692
3374,1.436565988513692
3375,1.436565988513692
3376,1.436565988513692
3377,1.588906342544268
3378,1.588906342544268
3379,1.588906342544268
3380,1.588906342544268
3381,1.588906342544268
3382,1.588906342544268
3383,1.588906342544268
3384,1.588906342544268
3385,1.588906342544268
3386,1.588906342544268
3387,1.6341562543403354
3388,1.6341562543403354
3389,1.6341562543403354
3390,1.6341562543403354
3391,1.6610129708977908
3392,1.6610129708977908
3393,1.6610129708977908
3394,1.6610129708977908
3395,1.5648578787131222
3396,1.5648578787131222
3397,1.5648578787131222
3398,1.5648578787131222
3399,1.5648578787131222
3400,2.5565386665906566
3401,2.5565386665906566
3402,2.5565386665906566
3403,2.5565386665906566
3404,2.5565386665906566
3405,2.5565386665906566
3406,2.5565386665906566
3407,2.5565386665906566
3408,2.5565386665906566
3409,2.5565386665906566
3410,2.5565386665906566
3411,2.5565386665906566
3412,2.5565386665906566
3413,2.5565386665906566
3414,2.5565386665906566
3415,2.5565386665906566
3416,2.5565386665906566
3417,2.5565386665906566
3418,2.5565386665906566
3419,2.5565386665906566
3420,2.549412866953203
3421,2.549412866953203
3422,2.549412866953203
3423,2.549412866953203
3424,2.4773956746429526
3425,2.4773956746429526
3426,2.4773956746429526
3427,2.4773956746429526
3428,2.4773956746429526
3429,2.4773956746429526
3430,2.4773956746429526
3431,2.4773956746429526
3432,2.4773956746429526
3433,2.4773956746429526
3434,2.4773956746429526
3435,2.4773956746429526
3436,2.4773956746429526
3437,2.4773956746429526
3438,2.4773956746429526
3439,2.4773956746429526
3440,2.4773956746429526
3441,2.341810196201631
3442,2.341810196201631
3443,2.341810196201631
3444,2.341810196201631
3445,2.341810196201631
3446,2.341810196201631
3447,2.341810196201631
3448,2.341810196201631
3449,2.341810196201631
3450,2.341810196201631
3451,2.341810196201631
3452,2.341810196201631
3453,2.341810196201631
3454,2.341810196201631
3455,2.341810196201631
3456,2.341810196201631
3457,2.047056861648673
3458,2.047056861648673
3459,2.047056861648673
3460,2.047056861648673
3461,2.047056861648673
3462,2.047056861648673
3463,1.5083200310015368
3464,1.5083200310015368
3465,1.5083200310015368
3466,1.5083200310015368
3467,1.6169537966158336
3468,1.436565988513692
3469,1.436565988513692
3470,1.436565988513692
3471,1.436565988513692
3472,1.436565988513692
3473,1.436565988513692
3474,1.436565988513692
3475,1.436565988513692
3476,1.436565988513692
3477,1.588906342544268
3478,1.588906342544268
3479,1.588906342544268
3480,1.588906342544268
3481,1.588906342544268
3482,1.588906342544268
3483,1.588906342544268
3484,1.588906342544268
3485,1.588906342544268
3486,1.588906342544268
3487,1.6341562543403354
3488,1.6341562543403354
3489,1.6341562543403354
3490,1.6341562543403354
3491,1.6610129708977908
3492,1.6610129708977908
3493,1.6610129708977908
3494,1.6610129708977908
3495,1.5648578787131222
3496,1.5648578787131222
3497,1.5648578787131222
3498,1.5648578787131222
3499,1.5648578787131222
3500,2.5565386665906566
3501,2.5565386665906566
3502,2.5565386665906566
3503,2.5565386665906566
3504,2.5565386665906566
3505,2.5565386665906566
3506,2.5565386665906566
3507,2.5565386665906566
3508,2.5565386665906566
3509,2.5565386665906566
3510,2.5565386665906566
3511,2.5565386665906566
3512,2.5565386665906566
3513,2.5565386665906566
3514,2.5565386665906566
3515,2.5565386665906566
3516,2.5565386665906566
3517,2.5565386665906566
3518,2.5565386665906566
3519,2.5565386665906566
3520,2.549412866953203
3521,2.549412866953203
3522,2.549412866953203
3523,2.549412866953203
3524,2.4773956746429526
3525,2.4773956746429526
3526,2.4773956746429526
3527,2.4773956746429526
3528,2.4773956746429526
3529,2.4773956746429526
3530,2.4773956746429526
3531,2.4773956746429526
3532,2.4773956746429526
3533,2.4773956746429526
3534,2.4773956746429526
3535,2.4773956746429526
3536,2.4773956746429526
3537,2.4773956746429526
3538,2.4773956746429526
3539,2.4773956746429526
3540,2.4773956746429526
3541,2.341810196201631
3542,2.341810196201631
3543,2.341810196201631
3544,2.341810196201631
3545,2.341810196201631
3546,2.341810196201631
3547,2.341810196201631
3548,2.341810196201631
3549,2.341810196201631
3550,2.341810196201631
3551,2.341810196201631
3552,2.341810196201631
3553,2.341810196201631
3554,2.341810196201631
3555,2.341810196201631
3556,2.341810196201631
3557,2.047056861648673
3558,2.047056861648673
3559,2.047056861648673
3560,2.047056861648673
3561,2.047056861648673
3562,2.047056861648673
3563,1.5083200310015368
3564,1.5083200310015368
3565,1.5083200310015368
3566,1.5083200310015368
3567,1.6169537966158336
3568,1.436565988513692
3569,1.436565988513692
3570,1.436565988513692
3571,1.436565988513692
3572,1.436565988513692
3573,1.436565988513692
3574,1.436565988513692
3575,1.436565988513692
3576,1.436565988513692
3577,1.588906342544268
3578,1.588906342544268
3579,1.588906342544268
3580,1.588906342544268
3581,1.588906342544268
3582,1.588906342544268
3583,1.588906342544268
3584,1.588906342544268
3585,1.588906342544268
3586,1.588906342544268
3587,1.6341562543403354
3588,1.6341562543403354
3589,1.6341562543403354
3590,1.6341562543403354
3591,1.6610129708977908
3592,1.6610129708977908
3593,1.6610129708977908
3594,1.6610129708977908
3595,1.5648578787131222
3596,1.5648578787131222
3597,1.5648578787131222
3598,1.5648578787131222
3599,1.5648578787131222
3600,2.5565386665906566
3601,2.5565386665906566
3602,2.5565386665906566
3603,2.5565386665906566
3604,2.5565386665906566
3605,2.5565386665906566
3606,2.5565386665906566
3607,2.5565386665906566
3608,2.5565386665906566
3609,2.5565386665906566
3610,2.5565386665906566
3611,2.5565386665906566
3612,2.5565386665906566
3613,2.5565386665906566
3614,2.5565386665906566
3615,2.5565386665906566
3616,2.5565386665906566
3617,2.5565386665906566
3618,2.5565386665906566
3619,2.5565386665906566
3620,2.549412866953203
3621,2.549412866953203
3622,2.549412866953203
3623,2.549412866953203
3624,2.4773956746429526
3625,2.4773956746429526
3626,2.4773956746429526
3627,2.4773956746429526
3628,2.4773956746429526
3629,2.4773956746429526
3630,2.4773956746429526
3631,2.4773956746429526
3632,2.4773956746429526
3633,2.4773956746429526
3634,2.4773956746429526
3635,2.4773956746429526
3636,2.4773956746429526
3637,2.4773956746429526
3638,2.4773956746429526
3639,2.4773956746429526
3640,2.4773956746429526
3641,2.341810196201631
3642,2.341810196201631
3643,2.341810196201631
3644,2.341810196201631
3645,2.341810196201631
3646,2.341810196201631
3647,2.341810196201631
3648,2.341810196201631
3649,2.341810196201631
3650,2.341810196201631
3651,2.341810196201631
3652,2.341810196201631
3653,2.341810196201631
3654,2.341810196201631
3655,2.341810196201631
3656,2.341810196201631
3657,2.047056861648673
3658,2.047056861648673
3659,2.047056861648673
3660,2.047056861648673
3661,2.047056861648673
3662,2.047056861648673
3663,1.5083200310015368
3664,1.5083200310015368
3665,1.5083200310015368
3666,1.5083200310015368
3667,1.6169537966158336
3668,1.436565988513692
3669,1.436565988513692
3670,1.436565988513692
3671,1.436565988513692
3672,1.436565988513692
3673,1.436565988513692
3674,1.436565988513692
3675,1.436565988513692
3676,1.436565988513692
3677,1.588906342544268
3678,1.588906342544268
3679,1.588906342544268
3680,1.588906342544268
3681,1.588906342544268
3682,1.588906342544268
3683,1.588906342544268
3684,1.588906342544268
3685,1.588906342544268
3686,1.588906342544268
3687,1.6341562543403354
3688,1.6341562543403354
3689,1.6341562543403354
3690,1.6341562543403354
3691,1.6610129708977908
3692,1.6610129708977908
3693,1.6610129708977908
3694,1.6610129708977908
3695,1.5648578787131222
3696,1.5648578787131222
3697,1.5648578787131222
3698,1.5648578787131222
3699,1.5648578787131222
3700,2.5565386665906566
3701,2.5565386665906566
3702,2.5565386665906566
3703,2.5565386665906566
3704,2.5565386665906566
3705,2.5565386665906566
3706,2.5565386665906566
3707,2.5565386665906566
3708,2.5565386665906566
3709,2.5565386665906566
3710,2.5565386665906566
3711,2.5565386665906566
3712,2.5565386665906566
3713,2.5565386665906566
3714,2.5565386665906566
3715,2.5565386665906566
3716,2.5565386665906566
3717,2.5565386665906566
3718,2.5565386665906566
3719,2.5565386665906566
3720,2.549412866953203
3721,2.549412866953203
3722,2.549412866953203
3723,2.549412866953203
3724,2.4773956746429526
3725,2.4773956746429526
3726,2.4773956746429526
3727,2.4773956746429526
3728,2.4773956746429526
3729,2.4773956746429526
3730,2.4773956746429526
3731,2.4773956746429526
3732,2.4773956746429526
3733,2.4773956746429526
3734,2.4773956746429526
3735,2.4773956746429526
3736,2.4773956746429526
3737,2.4773956746429526
3738,2.4773956746429526
3739,2.4773956746429526
3740,2.4773956746429526
3741,2.341810196201631
3742,2.341810196201631
3743,2.341810196201631
3744,2.341810196201631
3745,2.341810196201631
3746,2.341810196201631
3747,2.341810196201631
3748,2.341810196201631
3749,2.341810196201631
3750,2.341810196201631
3751,2.341810196201631
3752,2.341810196201631
3753,2.341810196201631
3754,2.341810196201631
3755,2.341810196201631
3756,2.341810196201631
3757,2.047056861648673
3758,2.047056861648673
3759,2.047056861648673
3760,2.047056861648673
3761,2.047056861648673
3762,2.047056861648673
3763,1.5083200310015368
3764,1.5083200310015368
3765,1.5083200310015368
3766,1.5083200310015368
3767,1.6169537966158336
3768,1.436565988513692
3769,1.436565988513692
3770,1.436565988513692
3771,1.436565988513692
3772,1.436565988513692
3773,1.436565988513692
3774,1.436565988513692
3775,1.436565988513692
3776,1.436565988513692
3777,1.588906342544268
3778,1.588906342544268
3779,1.588906342544268
3780,1.588906342544268
3781,1.588906342544268
3782,1.588906342544268
3783,1.588906342544268
3784,1.588906342544268
3785,1.588906342544268
3786,1.588906342544268
3787,1.6341562543403354
3788,1.6341562543403354
3789,1.6341562543403354
3790,1.6341562543403354
3791,1.6610129708977908
3792,1.6610129708977908
3793,1.6610129708977908
3794,1.6610129708977908
3795,1.5648578787131222
3796,1.5648578787131222
3797,1.5648578787131222
3798,1.5648578787131222
3799,1.5648578787131222
3800,2.5565386665906566
3801,2.5565386665906566
3802,2.5565386665906566
3803,2.5565386665906566
3804,2.5565386665906566
3805,2.5565386665906566
3806,2.5565386665906566
3807,2.5565386665906566
3808,2.5565386665906566
3809,2.5565386665906566
3810,2.5565386665906566
3811,2.5565386665906566
3812,2.5565386665906566
3813,2.5565386665906566
3814,2.5565386665906566
3815,2.5565386665906566
3816,2.5565386665906566
3817,2.5565386665906566
3818,2.5565386665906566
3819,2.5565386665906566
3820,2.549412866953203
3821,2.549412866953203
3822,2.549412866953203
3823,2.549412866953203
3824,2.4773956746429526
3825,2.4773956746429526
3826,2.4773956746429526
3827,2.4773956746429526
3828,2.4773956746429526
3829,2.4773956746429526
3830,2.4773956746429526
3831,2.4773956746429526
3832,2.4773956746429526
3833,2.4773956746429526
3834,2.4773956746429526
3835,2.4773956746429526
3836,2.4773956746429526
3837,2.4773956746429526
3838,2.4773956746429526
3839,2.4773956746429526
3840,2.4773956746429526
3841,2.341810196201631
3842,2.341810196201631
3843,2.341810196201631
3844,2.341810196201631
3845,2.341810196201631
3846,2.341810196201631
3847,2.341810196201631
3848,2.341810196201631
3849,2.341810196201631
3850,2.341810196201631
3851,2.341810196201631
3852,2.341810196201631
3853,2.341810196201631
3854,2.341810196201631
3855,2.341810196201631
3856,2.341810196201631
3857,2.047056861648673
3858,2.047056861648673
3859,2.047056861648673
3860,2.047056861648673
3861,2.047056861648673
3862,2.047056861648673
3863,1.5083200310015368
3864,1.5083200310015368
3865,1.5083200310015368
3866,1.5083200310015368
3867,1.6169537966158336
3868,1.436565988513692
3869,1.436565988513692
3870,1.436565988513692
3871,1.436565988513692
3872,1.436565988513692
3873,1.436565988513692
3874,1.436565988513692
3875,1.436565988513692
3876,1.436565988513692
3877,1.588906342544268
3878,1.588906342544268
3879,1.588906342544268
3880,1.588906342544268
3881,1.588906342544268
3882,1.588906342544268
3883,1.588906342544268
3884,1.588906342544268
3885,1.588906342544268
3886,1.588906342544268
3887,1.6341562543403354
3888,1.6341562543403354
3889,1.6341562543403354
3890,1.6341562543403354
3891,1.6610129708977908
3892,1.6610129708977908
3893,1.6610129708977908
3894,1.6610129708977908
3895,1.5648578787131222
3896,1.5648578787131222
3897,1.5648578787131222
3898,1.5648578787131222
3899,1.5648578787131222
3900,2.5565386665906566
3901,2.5565386665906566
3902,2.5565386665906566
3903,2.5565386665906566
3904,2.5565386665906566
3905,2.5565386665906566
3906,2.5565386665906566
3907,2.5565386665906566
3908,2.5565386665906566
3909,2.5565386665906566
3910,2.5565386665906566
3911,2.5565386665906566
3912,2.5565386665906566
3913,2.5565386665906566
3914,2.5565386665906566
3915,2.5565386665906566
3916,2.5565386665906566
3917,2.5565386665906566
3918,2.5565386665906566
3919,2.5565386665906566
3920,2.549412866953203
3921,2.549412866953203
3922,2.549412866953203
3923,2.549412866953203
3924,2.4773956746429526
3925,2.4773956746429526
3926,2.4773956746429526
3927,2.4773956746429526
3928,2.4773956746429526
3929,2.4773956746429526
3930,2.4773956746429526
3931,2.4773956746429526
3932,2.4773956746429526
3933,2.4773956746429526
3934,2.4773956746429526
3935,2.4773956746429526
3936,2.4773956746429526
3937,2.4773956746429526
3938,2.4773956746429526
3939,2.4773956746429526
3940,2.4773956746429526
3941,2.341810196201631
3942,2.341810196201631
3943,2.341810196201631
3944,2.341810196201631
3945,2.341810196201631
3946,2.341810196201631
3947,2.341810196201631
3948,2.341810196201631
3949,2.341810196201631
3950,2.341810196201631
3951,2.341810196201631
3952,2.341810196201631
3953,2.341810196201631
3954,2.341810196201631
3955,2.341810196201631
3956,2.341810196201631
3957,2.047056861648673
3958,2.047056861648673
3959,2.047056861648673
3960,2.047056861648673
3961,2.047056861648673
3962,2.047056861648673
3963,1.5083200310015368
