,pred(y)
3737,2.189787699782009
3738,2.174776187869739
3739,2.1597412537171436
3740,2.1446887453441903
3741,2.1296245113277514
3742,2.114554391970497
3743,2.0994842104635367
3744,2.0844197640554434
3745,2.0693668152426277
3746,2.05433108299502
3747,2.039318234031043
3748,2.024333874156902
3749,2.009383539683416
3750,1.9944726889355024
3751,1.9796066938670904
3752,1.9647908317965417
3753,1.9500302772763156
3754,1.9353300941088918
3755,1.920695227525087
3756,1.9061304965348107
3757,1.8916405864659431
3758,1.8772300417026457
3759,1.8629032586353453
3760,1.8486644788349977
3761,1.8345177824633971
3762,1.8204670819303992
3763,1.806516115810087
3764,1.792668443024354
3765,1.778927437307111
3766,1.7652962819558482
3767,1.7517779648823542
3768,1.7383752739690088
3769,1.7250907927409997
3770,1.711926896361316
3771,1.6988857479552486
3772,1.6859692952726029
3773,1.673179267691829
3774,1.6605171735735667
3775,1.6479842979673407
3776,1.635581700676564
3777,1.623310214684743
3778,1.6111704449473692
3779,1.5991627675507338
3780,1.5872873292417466
3781,1.5755440473266553
3782,1.563932609943084
3783,1.5524524767037455
3784,1.5411028797103903
3785,1.5298828249392997
3786,1.518791093993876
3787,1.5078262462242513
3788,1.4969866212091318
3789,1.486270341597102
3790,1.475675316303004
3791,1.4651992440546167
3792,1.4548396172834117
3793,1.4445937263551194
3794,1.434458664130755
3795,1.424431330854123
3796,1.4145084393550604
3797,1.4046865205622545
3798,1.3949619293159508
3799,1.3853308504710817
3800,2.6771249162821675
3801,2.6666187133807746
3802,2.6559401016864754
3803,2.6450898254155675
3804,2.634068846553376
3805,2.622878343790049
3806,2.611519711145341
3807,2.5999945562839457
3808,2.5883046985198632
3809,2.5764521665112667
3810,2.564439195646905
3811,2.5522682251257827
3812,2.5399418947332286
3813,2.527463041314654
3814,2.5148346949509914
3815,2.5020600748410793
3816,2.489142584892914
3817,2.476085809030554
3818,2.4628935062210537
3819,2.449569605228124
3820,2.436118199098736
3821,2.4225435393886414
3822,2.4088500301361933
3823,2.395042221590149
3824,2.3811248037021677
3825,2.367102599390133
3826,2.3529805575837273
3827,2.3387637460617157
3828,2.3244573440897973
3829,2.310066634870484
3830,2.2955969978158564
3831,2.2810539006547685
3832,2.266442891384724
3833,2.251769590082702
3834,2.2370396805845516
3835,2.2222589020477486
3836,2.2074330404092706
3837,2.1925679197517844
3838,2.1776693935914473
3839,2.162743336101105
3840,2.147795633282655
3841,2.1328321741017717
3842,2.117858841599972
3843,2.102881503997292
3844,2.0879060058000647
3845,2.072938158928906
3846,2.0579837338795315
3847,2.043048450932133
3848,2.0281379714228294
3849,2.0132578890925608
3850,1.9984137215259494
3851,1.9836109016952825
3852,1.9688547696244463
3853,1.954150564183898
3854,1.9395034150339363
3855,1.9249183347269643
3856,1.9104002109832443
3857,1.8959537991529416
3858,1.8815837148775607
3859,1.8672944269620615
3860,1.853090250472082
3861,1.838975340064863
3862,1.8249536835690776
3863,1.8110290958211763
3864,1.7972052127713454
3865,1.7834854858678888
3866,1.769873176731057
3867,1.756371352124276
3868,1.7429828792332032
3869,1.7297104212593197
3870,1.7165564333371428
3871,1.7035231587826374
3872,1.690612625677737
3873,1.6778266437993885
3874,1.6651668018974988
3875,1.6526344653277931
3876,1.6402307740419033
3877,1.6279566409423651
3878,1.6158127506022417
3879,1.6037995583533196
3880,1.5919172897457692
3881,1.5801659403796862
3882,1.5685452761094076
3883,1.5570548336207075
3884,1.5456939213814351
3885,1.5344616209630502
3886,1.5233567887320447
3887,1.5123780579088404
3888,1.501523840991677
3889,1.4907923325403232
3890,1.4801815123173476
3891,1.4696891487809367
3892,1.4593128029241278
3893,1.4490498324541257
3894,1.4388973963061673
3895,1.4288524594830712
3896,1.4189117982144985
3897,1.409072005426932
3898,1.399329496514742
3899,1.3896805154048089
3900,2.6718561420010047
3901,2.6616278033559695
3902,2.651223482911064
3903,2.640643852363862
3904,2.629889804009686
3905,2.6189624497187474
3906,2.6078631196001005
3907,2.5965933603527773
3908,2.5851549333031727
3909,2.5735498121300218
3910,2.5617801802782836
3911,2.5498484280633846
3912,2.537757149468373
3913,2.525509138636373
3914,2.513107386062096
3915,2.500555074486442
3916,2.4878555744973703
3917,2.4750124398440505
3918,2.4620294024674116
3919,2.448910367255003
3920,2.4356594065250228
3921,2.4222807542477227
3922,2.4087788000109747
3923,2.3951580827377335
3924,2.3814232841645833
3925,2.367579222089713
3926,2.3536308433986655
3927,2.3395832168803565
3928,2.3254415258398
3929,2.311211060521668
3930,2.296897210353073
3931,2.2825054560177414
3932,2.2680413613742623
3933,2.25351056522814
3934,2.238918772972653
3935,2.224271748108844
3936,2.209575303658845
3937,2.194835293485827
3938,2.180057603532184
3939,2.165248142992553
3940,2.150412835432302
3941,2.1355576098673374
3942,2.12068839181957
3943,2.1058110943598756
3944,2.090931609155959
3945,2.0760557975374674
3946,2.061189481592841
3947,2.046338435312915
3948,2.0315083757962356
3949,2.016704954527899
3950,2.0019337487496607
3951,1.9872002529327624
3952,1.972509870369116
3953,1.9578679048936358
3954,1.9432795527527098
3955,1.928749894631224
3956,1.9142838878527897
3957,1.8998863587642276
3958,1.88556199532011
3959,1.8713153398765563
3960,1.8571507822097573
3961,1.8430725527687954
3962,1.8290847161746697
3963,1.8151911649787351
3964,1.801395613687422
3965,1.7877015930685438
3966,1.7741124447435546
3967,1.7606313160804667
3968,1.747261155392433
3969,1.7340047074528542
3970,1.7208645093333494
3971,1.7078428865728732
3972,1.694941949685262
3973,1.6821635910100952
3974,1.6695094819139946
3975,1.6569810703465855
3976,1.6445795787566304
3977,1.6323060023708145
3978,1.6201611078403424
3979,1.6081454322566735
3980,1.5962592825391724
3981,1.584502735195823
3982,1.5728756364585834
3983,1.5613776027923372
3984,1.5500080217785346
3985,1.5387660533706118
3986,1.5276506315222456
3987,1.5166604661829872
3988,1.5057940456604904
3989,1.495049639345126
3990,1.4844253007932053
3991,1.473918871162848
3992,1.4635279829985102
3993,1.4532500643576114
3994,1.4430823432722732
3995,1.4330218525401897
3996,1.4230654348359408
3997,1.4132097481342925
3998,1.4034512714380192
3999,1.393786310800536
4000,2.665715752116892
4001,2.655776958182468
4002,2.6456585403165
4003,2.635361095146969
4004,2.6248854427605863
4005,2.614232625722842
4006,2.603403907782326
4007,2.592400772259527
4008,2.581224920118764
4009,2.5698782677251266
4010,2.55836294428709
4011,2.5466812889870063
4012,2.5348358478011193
4013,2.5228293700121505
4014,2.510664804418287
4015,2.4983452952414638
4016,2.4858741777403317
4017,2.4732549735315104
4018,2.460491385626824
4019,2.4475872931894926
4020,2.434546746018043
4021,2.421373958764658
4022,2.408073304893591
4023,2.3946493103900295
4024,2.3811066472262468
4025,2.3674501265943846
4026,2.353684691915454
4027,2.33981541163341
4028,2.3258474718058757
4029,2.3117861685012215
4030,2.297636900012357
4031,2.2834051589005675
4032,2.269096523879078
4033,2.2547166515495434
4034,2.240271268003486
4035,2.225766160301312
4036,2.211207167842513
4037,2.1966001736386715
4038,2.181951095504779
4039,2.1672658771809097
4040,2.1525504793988937
4041,2.1378108709075185
4042,2.1230530194712713
4043,2.1082828828551534
4044,2.0935063998125614
4045,2.078729481087688
4046,2.0639580004492046
4047,2.0491977857689676
4048,2.0344546101587078
4049,2.019734183182905
4050,2.0050421421575386
4051,1.9903840435519875
4052,1.9757653545086526
4053,1.961191444491341
4054,1.9466675770789443
4055,1.932198901917907
4056,1.9177904468448723
4057,1.9034471101950992
4058,1.8891736533078927
4059,1.8749746932429652
4060,1.8608546957187144
4061,1.846817968285709
4062,1.8328686537462886
4063,1.8190107238312727
4064,1.8052479731454696
4065,1.7915840133916525
4066,1.7780222678835926
4067,1.7645659663566384
4068,1.7512181400864044
4069,1.737981617322614
4070,1.7248590190471091
4071,1.711852755063159
4072,1.698965020422417
4073,1.6861977921974542
4074,1.673552826604034
4075,1.6610316564793983
4076,1.6486355891201967
4077,1.6363657044858826
4078,1.6242228537688597
4079,1.612207658335521
4080,1.6003205090401167
4081,1.5885615659131709
4082,1.5769307582240977
4083,1.5654277849203773
4084,1.5540521154416993
4085,1.5428029909074432
4086,1.5316794256779929
4087,1.520680209285107
4088,1.5098039087307455
4089,1.4990488711487728
4090,1.4884132268274044
4091,1.4778948925861641
4092,1.4674915755025566
4093,1.4572007769828588
4094,1.4470197971696273
4095,1.4369457396803078
4096,1.4269755166672233
4097,1.4171058541928154
4098,1.4073332979103412
4099,1.3976542190407173
4100,2.6587176506253627
4101,2.6490800127429814
4102,2.6392590390404322
4103,2.6292552485310523
4104,2.6190693865797954
4105,2.6087024239692127
4106,2.598155555645075
4107,2.5874301991442756
4108,2.5765279927036318
4109,2.565450793049518
4110,2.554200672871616
4111,2.542779917980571
4112,2.5311910241528395
4113,2.5194366936648542
4114,2.507519831520849
4115,2.495443541376698
4116,2.4832111211656063
4117,2.4708260584298003
4118,2.4582920253634484
4119,2.4456128735736264
4120,2.432792628564922
4121,2.419835483955328
4122,2.4067457954299023
4123,2.3935280744420915
4124,2.380186981668558
4125,2.366727320228456
4126,2.3531540286761725
4127,2.3394721737759347
4128,2.3256869430705827
4129,2.3118036372533624
4130,2.297827662355175
4131,2.283764521757206
4132,2.269619808042627
4133,2.2553991946970093
4134,2.2411084276725113
4135,2.226753316826258
4136,2.21233972724783
4137,2.1978735704876513
4138,2.183360795700036
4139,2.168807380716281
4140,2.1542193230588147
4141,2.1396026309131386
4142,2.1249633140698307
4143,2.110307374852418
4144,2.095640799044915
4145,2.0809695468323675
4146,2.0662995437720433
4147,2.051636671805724
4148,2.036986760331274
4149,2.0223555773456674
4150,2.007748820675374
4151,1.9931721093065313
4152,1.9786309748320754
4153,1.964130853026866
4154,1.9496770755668749
4155,1.9352748619051994
4156,1.9209293113181225
4157,1.9066453951360778
4158,1.89242794917066
4159,1.8782816663514197
4160,1.8642110895843835
4161,1.8502206048455463
4162,1.836314434518588
4163,1.8224966309912354
4164,1.8087710705189792
4165,1.7951414473663867
4166,1.7816112682391783
4167,1.7681838470119544
4168,1.7548622997653425
4169,1.7416495401374057
4170,1.7285482750000973
4171,1.7155610004668205
4172,1.7026899982382453
4173,1.6899373322940399
4174,1.6773048459346995
4175,1.66479415917982
4176,1.6524066665273267
4177,1.6401435350778648
4178,1.6280057030275508
4179,1.6159938785319454
4180,1.6041085389441037
4181,1.5923499304276696
4182,1.5807180679458988
4183,1.5692127356278576
4184,1.557833487510468
4185,1.546579648656472
4186,1.5354503166452602
4187,1.5244443634367038
4188,1.5135604376022904
4189,1.502796966922734
4190,1.4921521613466382
4191,1.481624016305073
4192,1.4712103163787376
4193,1.4609086393088475
4194,1.450716360348892
4195,1.440630656946766
4196,1.4306485137518443
4197,1.4207667279385987
4198,1.4109819148364693
4199,1.401290513859692
4200,2.650876792713781
4201,2.6415518399921716
4202,2.6320397692453383
4203,2.6223410193334615
4204,2.6124562583960547
4205,2.6023863829629583
4206,2.592132516744453
4207,2.5816960090998116
4208,2.5710784331834873
4209,2.5602815837702515
4210,2.549307474760912
4211,2.538158336369076
4212,2.5268366119920884
4213,2.515344954768505
4214,2.5036862238259836
4215,2.4918634802228823
4216,2.4798799825875584
4217,2.4677391824614467
4218,2.4554447193504814
4219,2.4430004154913583
4220,2.430410270337873
4221,2.4176784547767554
4222,2.4048093050775456
4223,2.391807316586828
4224,2.378677137174332
4225,2.365423560439414
4226,2.352051518688132
4227,2.3385660756908777
4228,2.3249724192288213
4229,2.3112758534433517
4230,2.297481790995896
4231,2.2835957450523736
4232,2.2696233211019674
4233,2.2555702086244267
4234,2.241442172616395
4235,2.227245044990955
4236,2.2129847158628557
4237,2.1986671247326335
4238,2.1842982515835914
4239,2.169884107904849
4240,2.1554307276556592
4241,2.140944158183057
4242,2.126430451108913
4243,2.1118956532003317
4244,2.0973457972374163
4245,2.0827868928934663
4246,2.068224917641654
4247,2.0536658077037053
4248,2.039115449054453
4249,2.0245796684965818
4250,2.0100642248210896
4251,1.9955748000674554
4252,1.9811169908971422
4253,1.9666963000951831
4254,1.9523181282150475
4255,1.937987765377187
4256,1.9237103832396798
4257,1.9094910271494498
4258,1.8953346084914173
4259,1.8812458972443586
4260,1.8672295147600941
4261,1.8532899267745613
4262,1.8394314366649667
4263,1.8256581789628434
4264,1.8119741131356655
4265,1.7983830176455449
4266,1.7848884842972268
4267,1.7714939128835958
4268,1.758202506138435
4269,1.7450172650050746
4270,1.7319409842297908
4271,1.7189762482853084
4272,1.7061254276349054
4273,1.693390675340794
4274,1.6807739240243755
4275,1.668276883182422
4276,1.6559010368657638
4277,1.6436476417228327
4278,1.631517725412575
4279,1.619512085390241
4280,1.607631288066326
4281,1.5958756683430764
4282,1.5842453295269259
4283,1.5727401436198925
4284,1.5613597519873714
4285,1.5501035664029033
4286,1.5389707704677669
4287,1.5279603214041337
4288,1.5170709522173027
4289,1.5063011742256585
4290,1.4956492799529393
4291,1.4851133463785722
4292,1.474691238540899
4293,1.4643806134879505
4294,1.4541789245675965
4295,1.4440834260529805
4296,1.4340911780922276
4297,1.424199051977574
4298,1.4144037357231731
4299,1.4047017399426913
4300,2.6422091545264337
4301,2.6332083206931394
4302,2.62401651582865
4303,2.614634096113271
4304,2.6050616499669346
4305,2.595299997209299
4306,2.585350187894754
4307,2.575213500823299
4308,2.5648914417260755
4309,2.5543857411274793
4310,2.5436983518840393
4311,2.532831446402298
4312,2.5217874135367744
4313,2.5105688551733962
4314,2.4991785824979083
4315,2.4876196119565606
4316,2.4758951609112785
4317,2.464008642995406
4318,2.451963663174965
4319,2.439764012520765
4320,2.4274136626994007
4321,2.4149167601891115
4322,2.402277620227693
4323,2.3895007205011716
4324,2.376590694581779
4325,2.3635523251232335
4326,2.350390536824097
4327,2.3371103891675062
4328,2.3237170689492466
4329,2.3102158826033836
4330,2.2966122483373823
4331,2.282911688088067
4332,2.2691198193101094
4333,2.255242346609595
4334,2.2412850532340833
4335,2.227253792434091
4336,2.2131544787067483
4337,2.198993078936777
4338,2.184775603447193
4339,2.1705080969743804
4340,2.15619662958159
4341,2.1418472875238415
4342,2.1274661640805377
4343,2.113059350368104
4344,2.098632926149083
4345,2.0841929506516443
4346,2.0697454534128426
4347,2.0552964251630392
4348,2.0408518087635663
4349,2.026417490213934
4350,2.0119992897424623
4351,1.9976029529948534
4352,1.983234142335455
4353,1.9688984282750788
4354,1.9546012810394302
4355,1.9403480622931149
4356,1.926144017030559
4357,1.9119942656503817
4358,1.8979037962236198
4359,1.8838774569700298
4360,1.8699199489555483
4361,1.8560358190213861
4362,1.8422294529584882
4363,1.828505068938064
4364,1.8148667112086194
4365,1.8013182440711972
4366,1.7878633461430624
4367,1.7745055049185865
4368,1.7612480116369085
4369,1.748093956466846
4370,1.7350462240140203
4371,1.7221074891618144
4372,1.7092802132489595
4373,1.6965666405950728
4374,1.6839687953765186
4375,1.671488478859409
4376,1.6591272669951138
4377,1.6468865083817619
4378,1.6347673225949535
4379,1.6227705988927816
4380,1.610896995294592
4381,1.5991469380378902
4382,1.5875206214126258
4383,1.5760180079747599
4384,1.5646388291374294
4385,1.5533825861410016
4386,1.5422485513983766
4387,1.5312357702144688
4388,1.5203430628778136
4389,1.5095690271197988
4390,1.49891204093829
4391,1.488370265780123
4392,1.4779416500794902
4393,1.4676239331428
4394,1.4574146493783964
4395,1.4473111328585482
4396,1.437310522211849
4397,1.4274097658341702
4398,1.41760562740998
4399,1.4078946917372512
4400,2.6327317010130677
4401,2.624066311255252
4402,2.6152060262568497
4403,2.6061511170026357
4404,2.5969020897136232
4405,2.5874596850556735
4406,2.5778248770214987
4407,2.5679988714853543
4408,2.5579831044303987
4409,2.547779239848051
4410,2.5373891673122166
4411,2.5268149992295967
4412,2.5160590677671344
4413,2.5051239214609105
4414,2.4940123215082934
4415,2.4827272377488825
4416,2.4712718443364956
4417,2.459649515109181
4418,2.447863818661297
4419,2.435918513124239
4420,2.4238175406618723
4421,2.4115650216884674
4422,2.39916524881572
4423,2.3866226805374424
4424,2.3739419346603654
4425,2.3611277814894756
4426,2.3481851367785325
4427,2.3351190544542106
4428,2.321934719124876
4429,2.308637438385464
4430,2.295232634927764
4431,2.281725838469203
4432,2.268122677512107
4433,2.254428870943734
4434,2.2406502194923874
4435,2.226792597050018
4436,2.212861941876099
4437,2.198864247695621
4438,2.184805554704713
4439,2.1706919404978713
4440,2.156529510931186
